tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-entropy()-X,tBodyAcc-entropy()-Y,tBodyAcc-entropy()-Z,"tBodyAcc-arCoeff()-X,1","tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-X,3","tBodyAcc-arCoeff()-Y,1","tBodyAcc-arCoeff()-Z,1","tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-sma(),tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-entropy()-X,tGravityAcc-entropy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,2","tGravityAcc-arCoeff()-Z,1","tGravityAcc-arCoeff()-Z,2","tGravityAcc-correlation()-Y,Z",tBodyAccJerk-std()-Z,tBodyAccJerk-min()-X,tBodyAccJerk-min()-Y,tBodyAccJerk-min()-Z,tBodyAccJerk-entropy()-X,"tBodyAccJerk-arCoeff()-X,3","tBodyAccJerk-correlation()-X,Y",tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Z,tBodyGyro-entropy()-X,tBodyGyro-entropy()-Y,tBodyGyro-entropy()-Z,"tBodyGyro-arCoeff()-X,1","tBodyGyro-arCoeff()-X,2","tBodyGyro-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,2","tBodyGyro-arCoeff()-Z,3","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-std()-Y,tBodyGyroJerk-min()-X,tBodyGyroJerk-min()-Y,tBodyGyroJerk-min()-Z,"tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-arCoeff()1,tBodyAccMag-arCoeff()2,tBodyAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyAccJerkMag-arCoeff()1,tBodyAccJerkMag-arCoeff()2,tBodyGyroMag-min(),tBodyGyroMag-energy(),tBodyGyroMag-entropy(),tBodyGyroJerkMag-min(),fBodyAcc-min()-X,fBodyAcc-energy()-Z,fBodyAcc-meanFreq()-X,fBodyAcc-meanFreq()-Y,fBodyAcc-meanFreq()-Z,fBodyAcc-skewness()-X,"fBodyAcc-bandsEnergy()-17,24","fBodyAcc-bandsEnergy()-1,8.1","fBodyAcc-bandsEnergy()-9,16.1","fBodyAcc-bandsEnergy()-17,32.1","fBodyAcc-bandsEnergy()-1,8.2",fBodyAccJerk-maxInds-X,fBodyAccJerk-maxInds-Z,fBodyAccJerk-meanFreq()-X,fBodyAccJerk-meanFreq()-Y,fBodyAccJerk-meanFreq()-Z,fBodyAccJerk-skewness()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyGyro-maxInds-Y,fBodyGyro-maxInds-Z,fBodyGyro-meanFreq()-X,fBodyGyro-meanFreq()-Z,"fBodyGyro-bandsEnergy()-1,8.1",fBodyAccMag-maxInds,fBodyBodyAccJerkMag-min(),fBodyBodyAccJerkMag-meanFreq(),fBodyBodyAccJerkMag-skewness(),fBodyBodyGyroMag-meanFreq(),"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.96614315,-0.74304726,-0.87662313,-0.7438653,0.81986475,0.62297454,0.77985279,-0.27410495,0.07263304,-0.050213171,0.013620454,0.18413455,-0.10361851,-0.30575515,0.066046571,-0.22834216,0.3934298,0.97209732,0.001074032,0.069505594,-0.76262192,-0.99884428,-0.99165505,-1,0.025637114,-0.50801564,0.46263946,-0.57909309,0.57766776,0.31009485,-0.94577007,0.91175776,0.91403564,0.96111915,-0.28045843,0.053217576,-0.082453248,-0.93294414,-0.9237022,-0.85391666,-0.82231171,-0.66548147,0.79803645,0.71835325,-0.13660046,0.14172564,0.018565518,-0.40038599,0.31910592,-0.16499241,0.051528464,0.14091548,-0.11694001,-0.94932174,0.95231984,0.95895407,0.96810772,-0.028863364,0.24327424,-0.29703067,0.22092623,-0.14257338,-0.95801883,0.15935872,0.02286572,-0.95640074,-0.99429818,0.51893977,-0.96807557,-0.99804975,-0.99047321,-0.027668132,-0.48168028,-0.13941225,-0.60567043,-0.99761873,-0.95326855,-0.99388352,-0.99760097,-0.98930224,-0.12,0.28,0.016364799,-0.52998919,0.006372776,-0.43627094,-0.9983045,-0.80645161,-1,-0.27431619,-0.47746768,-0.99659356,-0.93103448,-0.95578517,0.2017438,0.14809251,-0.12257842,-0.93788538,0.083206854,-0.026827349,SITTING
-0.97653312,-0.75406531,-0.85448362,-0.733067,0.82651907,0.57901829,0.75841353,-0.2532625,-0.20847934,-0.0826954,0.094213839,-0.039658335,0.30496884,-0.19960042,-0.27649296,-0.074143658,0.12024176,0.97109568,0.008886402,0.07065758,-0.74025443,-0.99817971,-0.99148343,-1,0.020888805,-0.66122821,0.6318278,-0.63039221,0.63537581,0.26446526,-0.94821507,0.96200547,0.89310868,0.91410034,-0.35299697,0.39769547,-0.024205835,-0.93534018,-0.93206797,-0.86179938,-0.7944892,-0.66548147,0.79751536,0.72375265,-0.42500674,-0.18235972,0.34495601,-0.25328803,0.13122546,-0.29132257,0.15812633,-0.23772726,0.31639927,-0.96201895,0.96122381,0.9545933,0.96495267,-0.026427656,-0.17094581,-0.35470303,0.25274735,0.044791103,-0.96401301,0.15871856,-0.37352526,-0.95640074,-0.99458953,0.52122127,-0.96807557,-0.97308511,-0.98717796,0.074024666,-0.39860638,-0.007501871,-0.54210149,-0.99868603,-0.95557789,-0.9975962,-0.99539735,-0.98648266,-0.24,-0.2,0.063207283,-0.42547225,-0.37073678,-0.22283715,-0.99915603,-1,-1,-0.34713227,-0.4929143,-0.99660682,-0.86206897,-0.96487031,-0.10030324,-0.33545933,-0.33799766,-0.93415638,0.077861578,-0.02765412,SITTING
-0.34411877,-0.49510932,-0.46239833,-0.33875307,-0.17424869,0.57485182,0.81174472,-0.10901635,-0.17410703,0.42859059,-0.30624605,0.22578681,-0.16314189,-0.13558974,0.22140061,-0.8381217,0.79336864,-0.071495238,0.54764802,0.7526245,0.54023871,-0.37463484,0.12832374,0.86564688,0.41442412,-0.88094208,0.86936681,-0.56581392,0.56090508,0.92815484,-0.86070383,0.83156004,0.86617942,0.83364966,0.2812363,0.16140308,-0.019200298,-0.81609138,-0.83928552,-0.8462809,-0.75759254,-0.35452759,0.65635772,0.8989326,0.36876024,-0.93622096,0.83603528,-0.088457207,0.10782225,-0.12064278,0.036027856,0.095026237,0.088422915,-0.83989705,0.8165069,0.8783671,0.92794699,0.022454189,0.20714766,-0.48058423,0.38456269,-0.16473687,-0.93486875,0.38499673,-0.10717358,-0.5163495,-0.9175406,0.75479896,-0.91110995,-0.085555214,-0.84896915,-0.30967797,0.11644941,-0.075749967,0.37830648,-0.95967954,-0.83096145,-0.98274563,-0.97496617,-0.81629134,0.04,-0.2,0.048049587,-0.21850906,0.18122202,-0.49349442,-0.99228306,-0.80645161,-1,0.070023564,-0.025337903,-0.99187771,-1,-0.76047142,0.17724174,0.23155201,-0.028240351,0.28918091,-0.34005148,-0.60844518,LAYING
-0.93853464,-0.83301676,-0.92585245,-0.70108107,0.76659484,0.57485182,0.80085464,0.2615822,-0.31174193,-0.45294568,0.088744634,-0.098385832,0.10138608,-0.031112555,0.16198318,0.24841873,-0.21284515,-0.33874809,0.56351012,0.83647746,0.29346399,-0.34648144,0.36539434,0.24433395,-0.06340253,-0.90314644,0.89734596,-0.89879109,0.90734523,-0.06757178,-0.93278674,0.91535307,0.97783734,0.85957474,-0.15842717,0.19654919,-0.14703814,-0.95622455,-0.91318309,-0.8333176,-0.79361911,-0.3985225,0.84106806,0.89259808,0.48138236,-0.97871158,0.91278734,-0.22170492,0.13274137,0.29655903,-0.42117242,0.28618721,-0.37971327,-0.92223098,0.91480596,0.91407808,0.92794699,-0.37800778,0.1673237,-0.10514137,0.061740421,0.11795349,-0.95272325,0.3142361,-0.383024,-0.54033924,-0.95291384,0.72423455,-0.97162963,-0.94130938,-0.99606952,-0.16007295,-0.027894791,0.25469777,-0.39453382,-0.99783492,-0.98047838,-0.99721812,-0.99654162,-0.99740054,-0.2,-0.2,0.17196383,-0.21966049,0.066502247,-0.42425257,-0.99775828,-1,-1,0.14080855,0.27715801,-0.99679104,-1,-0.91693947,0.035437772,-0.10163292,-0.045816977,0.49531839,-0.33496466,-0.67168144,LAYING
-0.96608642,-0.93954092,-0.95826394,-0.79354239,0.81592676,0.6767169,0.80085464,-0.13402758,-0.11086995,-0.45123114,-0.29564764,0.33108677,-0.34753566,0.038381485,0.28176182,0.24315506,-0.1848489,-0.33217842,0.54942857,0.83119289,0.25373626,-0.37861616,0.34796921,-0.3500497,-0.36213926,-0.80592249,0.7927364,-0.27773118,0.28654976,-0.47735396,-0.95924484,0.95093665,0.98089589,0.91810481,-0.45474554,-0.12824695,-0.099919829,-0.95076029,-0.90834211,-0.8751697,-0.79361911,-0.54543167,0.84183787,0.86153044,0.45963214,-0.7996259,0.71826754,-0.23573731,0.12538118,0.32337926,-0.40483224,0.36306563,-0.79577801,-0.95094128,0.91480596,0.91407808,0.97074879,-0.26818406,0.31609866,-0.053107265,0.017864684,-0.050748376,-0.96510259,-0.067109901,0.040979671,-0.84533547,-0.98273324,0.60153135,-0.97641603,-0.98264931,-0.99845277,-0.28454627,-0.11951143,0.40754611,-0.35755016,-0.99904268,-0.99708827,-0.9994468,-0.99912782,-0.99918381,-0.8,-0.48,0.013938613,-0.12268686,-0.094805746,-0.55482616,-0.99919849,-1,-1,0.2210166,-0.089241412,-0.99342373,-0.72413793,-0.99125095,-0.057242496,-0.53991167,-0.30044434,0.4893923,-0.32873896,-0.67722608,LAYING
-0.97905273,-0.93060511,-0.95884005,-0.79884025,0.83066268,0.67054288,0.82011333,-0.64543996,-0.49089228,-0.21008064,-0.056379343,-0.009508229,-0.052858673,0.030005905,0.008795674,0.7528597,-0.72636539,-0.32708188,0.55531548,0.82862963,0.27267396,-0.36569994,0.33958671,-0.63973892,-0.3861785,-0.57881548,0.53800967,-0.29652283,0.30276384,-0.83705266,-0.97798839,0.98866346,0.98194386,0.97128355,-0.664456,0.083845298,0.12742559,-0.96723381,-0.95088473,-0.93186135,-0.82291983,-0.67057708,0.84183787,0.82904447,0.07050062,-0.34875128,0.4851507,-0.42689942,0.28594904,-0.028112025,-0.054213924,-0.028580979,-0.82663868,-0.98364597,0.96214353,0.98921209,0.98161968,0.009053625,-0.12433447,0.046108386,-0.030844303,-0.17115492,-0.97475882,0.1632495,-0.04711028,-0.9795496,-0.99709936,0.33956812,-0.98399958,-0.98689145,-0.99848572,-0.44738012,-0.39938074,0.1373307,0.1706249,-0.99978243,-0.9957242,-0.99978323,-0.99965684,-0.9985868,0.12,-0.4,0.09368162,-0.097289912,-0.092607806,-0.69241504,-0.99985648,-1,-1,-0.023026303,-0.015962745,-0.99786495,-1,-0.98451148,0.13954109,-0.52752741,-0.32217675,0.48587399,-0.33295892,-0.67232743,LAYING
-0.96526505,-0.94673088,-0.97083201,-0.79884025,0.82632712,0.65108364,0.83449087,-0.34740714,-0.68411035,-0.18747711,-0.14841565,0.001200049,0.23846652,-0.088208122,0.10907291,0.658586,-0.67750756,-0.33924963,0.54695014,0.83512596,0.24391772,-0.38391921,0.36090545,-0.21350498,-0.11243561,-0.56556235,0.52565299,-0.091717265,0.084638504,-0.99661651,-0.98816689,0.98845653,0.97542643,0.98835916,-0.54591528,0.45176044,-0.28933168,-0.97792478,-0.972537,-0.97034742,-0.85796635,-0.72905371,0.83332019,0.81715382,0.082350671,-0.37081348,-0.10245917,-0.24494632,0.21689716,-0.048068322,-0.04388618,-0.031878928,0.31877807,-0.98117018,0.98598816,0.98387797,0.99137612,-0.097585077,-0.074881136,-0.26870962,0.061465865,0.22688717,-0.97475882,-0.03856881,0.17948933,-0.9795496,-0.99930737,0.049489337,-0.98399958,-0.98826329,-0.99909893,-0.20332219,0.03302381,0.14216232,0.35490412,-0.99949666,-0.99756777,-0.99967446,-0.99933101,-0.99896197,-0.12,0,-0.033551013,-0.19244531,0.20542667,-0.3290742,-0.99978594,-1,-1,-0.14556489,0.13153982,-0.99948488,-1,-0.96174595,0.25690502,-0.64533622,-0.20537483,0.49464723,-0.32600879,-0.68082893,LAYING
-0.96455692,-0.93079572,-0.96077381,-0.8008424,0.82632712,0.65108364,0.82134579,0.1209409,-0.15899213,-0.50721592,-0.085507778,-0.045471415,0.19516283,-0.24710836,-0.034786203,0.625984,-0.74348986,-0.3440408,0.53753169,0.84116048,0.22525235,-0.40444204,0.38070717,-0.26965138,-0.39520224,-0.59488261,0.56252692,-0.2002544,0.19478166,-0.98274007,-0.9842379,0.97692115,0.97542643,0.98111227,-0.55079976,0.29454531,-0.19711859,-0.96916008,-0.96114678,-0.979581,-0.85796635,-0.74642361,0.83180008,0.81080857,-0.019992664,-0.09254013,-0.69680729,-0.29606392,0.22538191,0.05072367,-0.04008638,-0.22336707,-0.24746371,-0.97929593,0.98598816,0.98387797,0.98837304,0.040335903,-0.23007866,-0.14711501,-0.075980337,0.37499397,-0.97211809,0.21818087,-0.027616615,-0.96663932,-0.99903725,0.09208312,-0.97969061,-0.99431029,-0.99859428,-0.53357127,-0.3944177,0.019946009,0.65251425,-0.99955332,-0.99606281,-0.99938659,-0.99941781,-0.99837927,-0.32,-0.16,0.065037064,-0.48975493,0.10394735,-0.40587241,-0.99973325,-1,-0.72413793,-0.41481207,-0.083390981,-0.99879378,-1,-0.98995983,0.34727772,-0.75799055,-0.041353756,0.49804804,-0.31835178,-0.68922013,LAYING
-0.95238228,-0.93138008,-0.94231254,-0.75630793,0.78420528,0.6598267,0.81443128,-0.22540394,-0.28999108,-0.30189602,-0.059591372,0.030626344,0.17185549,-0.24578011,-0.30823535,0.88199521,-0.67837307,-0.33328414,0.54127533,0.83763841,0.24669184,-0.3963735,0.3691045,-0.27226096,-0.37227752,-0.56513615,0.52536284,0.31921657,-0.32504328,-0.99109437,-0.9594817,0.95732061,0.97102298,0.91925184,-0.58113697,0.32785364,0.38577103,-0.97741537,-0.95782036,-0.97884439,-0.86819592,-0.75964898,0.8080765,0.7904546,-0.60110776,0.2007189,-0.88338434,-0.38025546,0.33633766,-0.013094411,-0.035233792,-0.19842709,0.24338475,-0.95715071,0.96572046,0.93805713,0.98837304,-0.02112961,-0.27555273,-0.019254867,0.13445077,-0.3788405,-0.96515993,0.49545526,-0.13072858,-0.96663932,-0.99882622,0.063075309,-0.97969061,-0.99082115,-0.997409,-0.32908158,-0.035578004,0.11369332,0.22462324,-0.99829873,-0.99644993,-0.99923129,-0.99870002,-0.99803859,-0.2,-0.28,0.13904069,-0.24842406,-0.15974213,-0.21072339,-0.99954592,-1,-0.93103448,0.17777981,-0.036733747,-0.99963131,-1,-0.96715624,0.1531894,-0.25481382,0.049325971,0.49024642,-0.32153998,-0.68477962,LAYING
-0.95909405,-0.93823445,-0.93021498,-0.71718312,0.78420528,0.6598267,0.81412704,-0.36076064,-0.4387956,-0.15072061,0.038188818,-0.097994288,0.35902265,-0.093794852,-0.035526282,0.52745545,-0.17048952,-0.33783962,0.54087716,0.83836865,0.23880188,-0.39723371,0.37150909,-0.2542876,-0.45041583,-0.13096034,0.050512295,0.33436581,-0.32848266,-0.99125175,-0.91865611,0.93825608,0.95842537,0.87111356,-0.34502709,0.57911661,-0.031440026,-0.96904229,-0.9341375,-0.95873562,-0.84810098,-0.71917986,0.8080765,0.78446181,-0.30533099,0.021173397,-0.62456426,-0.31536894,0.40055273,-0.2439869,0.24146859,-0.12277858,-0.2428012,-0.9300896,0.96346264,0.91077126,0.9641284,0.18708863,0.047847398,0.30790874,-0.11033766,-0.25329912,-0.96515993,0.25251276,-0.24145311,-0.97637762,-0.99807885,0.21027502,-0.9755491,-0.99622602,-0.99645045,-0.26055461,-0.038422436,0.38753336,-0.1070126,-0.99768571,-0.99733562,-0.99951044,-0.99739749,-0.99881828,-0.16,-0.32,0.096335794,-0.14169336,-0.13991979,-0.23616995,-0.99874823,0.096774194,-0.79310345,0.13196985,-0.081239989,-0.99928315,-0.79310345,-0.93702446,-0.021453996,-0.47831999,0.29921228,0.49355504,-0.32117857,-0.68565109,LAYING
-0.95737102,-0.92711698,-0.92201909,-0.71718312,0.79216096,0.6605285,0.80634643,-0.081141071,-0.078318117,-0.35155311,0.028570983,-0.024822325,0.11691853,-0.18479726,0.062937158,0.29056788,-0.1012935,-0.3488043,0.53874064,0.8413776,0.21995564,-0.40184746,0.38140915,-0.5255393,-0.492773,-0.27965563,0.22198424,0.03357295,-0.002110022,-0.98534122,-0.91940955,0.93825608,0.92844565,0.87111356,-0.26638119,0.33178515,0.022307017,-0.94466086,-0.92116626,-0.94249412,-0.80115504,-0.69930681,0.81352675,0.78446181,0.076043051,-0.068744779,-0.30331796,-0.26904077,0.28869193,0.031675338,0.053486131,-0.012018279,-0.34125133,-0.9236176,0.91382459,0.91077126,0.9641284,0.10770496,0.18310687,0.24014772,-0.10499229,-0.12408149,-0.95565334,0.16440155,-0.30646947,-0.97637762,-0.99661255,0.42868167,-0.96362737,-0.97550852,-0.99571919,-0.13074905,0.17316591,0.42808888,-0.42851746,-0.99866262,-0.99696297,-0.99910177,-0.99529988,-0.99852963,0.04,-0.32,0.038426838,-0.23734648,-0.080136735,-0.534155,-0.99867407,0.29032258,-0.5862069,-0.049305723,0.23552528,-0.99791687,-0.93103448,-0.9624011,0.1245515,-0.51868649,0.19209016,0.50154979,-0.31911942,-0.68891674,LAYING
-0.95732386,-0.92855958,-0.92825495,-0.79908571,0.81118624,0.67194175,0.78540792,-0.13268419,0.049349666,-0.55518198,-0.15347798,0.18790757,-0.23315677,-0.20454105,0.14863318,0.41453192,-0.17351557,-0.34865695,0.54729848,0.83643948,0.2302838,-0.38325044,0.36516929,-0.77734183,-0.20698337,-0.41483114,0.39088363,-0.43317753,0.4731995,-0.9898319,-0.94507972,0.92923712,0.92844565,0.93401762,-0.30547198,0.082337463,0.15605816,-0.9380089,-0.92223162,-0.94850908,-0.80115504,-0.69930681,0.80359955,0.80037582,0.040603094,-0.078893589,-0.33653198,-0.37100358,0.37196829,0.15457194,-0.032698862,-0.041782294,-0.26768224,-0.93162455,0.91382459,0.95638222,0.96581979,-0.005949099,0.21848814,0.017094845,0.025728151,0.053819874,-0.94520395,0.20901176,-0.071339195,-0.97014851,-0.996475,0.46082653,-0.96471182,-0.9929983,-0.99628171,-0.16945292,0.091948028,0.079412993,-0.44505861,-0.99912481,-0.99728599,-0.99823957,-0.99686001,-0.99739635,0.04,-0.52,-0.035576287,-0.17188294,-0.006250456,-0.4808147,-0.99888777,-0.93548387,-0.79310345,-0.12807704,0.20964808,-0.99722889,-0.93103448,-0.92775179,0.26403477,-0.39635362,0.021951706,0.50151892,-0.32599788,-0.68180945,LAYING
-0.96448498,-0.94344908,-0.94406514,-0.79908571,0.82344408,0.68405511,0.78540792,0.14525649,0.035228223,-0.72268265,-0.21573498,0.22523481,-0.15023865,-0.048420777,0.17289555,0.23267264,-0.25318829,-0.3462507,0.56145095,0.82579495,0.24490056,-0.35193067,0.33048711,-0.68946122,-0.11611494,-0.39211013,0.35826248,-0.42213489,0.45097028,-0.99993924,-0.95638022,0.92923712,0.9563042,0.93401762,-0.37320355,0.08215091,-0.030423881,-0.95979903,-0.9406078,-0.9681581,-0.8423867,-0.71418213,0.80359955,0.8089625,-0.33195915,-0.028407696,-0.26863519,-0.40753877,0.36521636,-0.001607183,0.10015054,-0.058203996,-0.2802616,-0.95114233,0.93411584,0.95638222,0.96647735,0.095319834,0.17443412,-0.00813527,-0.00219813,0.07125035,-0.94645216,0.26026451,-0.11559128,-0.97014851,-0.99823742,0.27482439,-0.96471182,-0.99098593,-0.99753572,-0.31865024,0.098926208,0.22914317,-0.45691496,-0.99817269,-0.99807891,-0.99886332,-0.99831174,-0.99832353,-0.32,-0.52,-0.020829517,-0.084853617,0.13388124,-0.40646859,-0.99898425,-1,-0.65517241,-0.14266033,0.48426187,-0.99800439,-0.93103448,-0.98013279,0.16476871,-0.42091728,0.032961869,0.49975412,-0.33826373,-0.66889613,LAYING
-0.94208854,-0.9148902,-0.93529525,-0.78737918,0.79254537,0.66196922,0.82539171,-0.10678583,-0.32215915,-0.18365426,-0.20296368,0.18119653,-0.13797625,-0.061976134,0.11245689,0.85539178,-0.83138167,-0.33903088,0.57307111,0.81608176,0.26438541,-0.32579424,0.29908552,-0.38315463,-0.35146566,-0.31784037,0.25082139,-0.29665403,0.29320335,-0.99963283,-0.97804459,0.97292212,0.97536673,0.98504027,-0.48976346,0.10550418,-0.22389417,-0.97873824,-0.96066264,-0.97728473,-0.88133342,-0.73792266,0.82462712,0.8089625,-0.68471134,0.18633513,-0.12597147,-0.18583158,0.10139084,0.036157472,0.00628143,0.054609713,-0.38315174,-0.97471582,0.98337217,0.98126149,0.97274364,0.080219092,-0.021538534,-0.15862553,0.11382657,0.015771407,-0.9619358,0.19356007,0.003507026,-0.96756771,-0.99884735,0.17016867,-0.97951696,-0.95604325,-0.99687038,-0.46884194,-0.26453986,-0.046108803,0.5683019,-0.99918632,-0.994094,-0.99944381,-0.99919115,-0.99644095,-0.08,-0.08,0.10877764,-0.21087509,0.023602778,-0.36032046,-0.99961894,-1,-0.72413793,-0.26889988,0.14021744,-0.9989559,-1,-0.97563358,0.29503362,-0.46257588,0.008273688,0.49448834,-0.34854868,-0.65752952,LAYING
-0.97294333,-0.95644596,-0.9701484,-0.78737918,0.79254537,0.66196922,0.83992095,-0.97300716,-0.87114509,-0.031525845,0.005725061,-0.002168416,-0.041108934,-0.30431056,-0.026161971,0.71918453,-0.74221691,-0.35104738,0.56757325,0.82151683,0.24087124,-0.33813667,0.3166988,-0.011736884,-0.20033311,-0.5172651,0.46909887,-0.39399667,0.38962147,-0.9999007,-0.98715021,0.97988419,0.99021527,0.99107418,-0.55378641,0.20635677,-0.26903026,-0.97744439,-0.96270584,-0.98502974,-0.88086421,-0.74526875,0.82462712,0.82436651,-0.50953621,0.021064598,-0.25372554,-0.22694718,0.15985755,0.088171603,-0.045219958,0.12233181,0.001151266,-0.98007203,0.98337217,0.98126149,0.98558775,0.018109378,0.18137666,-0.35100565,0.35928756,-0.34116526,-0.99106064,0.13586149,0.020513026,-0.98948332,-0.99920045,0.13628546,-0.97951696,-0.99090217,-0.99906784,-0.39476537,-0.29938363,-0.099768904,0.59969673,-0.99970229,-0.99816485,-0.99985685,-0.99959042,-0.99893697,-0.12,-0.12,0.19299921,-0.19443009,-0.078879199,-0.45066932,-0.99982428,-1,-0.65517241,-0.2374311,0.24320607,-0.99894962,-1,-0.98851945,0.24891193,-0.56728307,-0.008722827,0.50321456,-0.34362726,-0.66381552,LAYING
-0.95361467,-0.95360177,-0.96068504,-0.79773778,0.81765021,0.6730983,0.83200796,-0.067343406,-0.35689884,-0.36716819,0.04175435,-0.10058137,0.20866532,0.044994592,-0.10487445,0.88050113,-0.8484151,-0.37787924,0.55478766,0.83419987,0.18844439,-0.36685104,0.35783889,-0.11146795,-0.46087722,-0.45456018,0.40068498,-0.2487163,0.24381202,-0.9902249,-0.9885808,0.97839448,0.99183233,0.97297332,-0.57256475,0.2733318,-0.015899706,-0.98514227,-0.96919596,-0.99137934,-0.86944018,-0.75132768,0.83688599,0.82150396,-0.11017074,-0.44097859,-0.47977633,-0.080218005,0.12498152,0.23336756,-0.041759313,0.086722146,-0.10623651,-0.98371237,0.98774043,0.98481127,0.98584577,0.15146553,0.16634533,-0.23099491,0.24713467,-0.24526519,-0.99106064,0.31564806,0.043029524,-0.98948332,-0.99948099,0.032621694,-0.99275324,-0.99408157,-0.99858933,-0.46314743,-0.14924264,-0.093725571,0.48403949,-0.99954348,-0.99792335,-0.99987438,-0.99964197,-0.99830785,-0.24,-0.16,0.27824254,-0.038419889,0.016111632,-0.24894384,-0.99979917,-1,-0.72413793,-0.021309398,0.45544314,-0.99920006,-1,-0.99121713,0.32684241,-0.59161875,0.086958463,0.52270353,-0.33199399,-0.67815195,LAYING
-0.90506752,-0.83660476,-0.89162371,-0.67884014,0.67386737,0.56763035,0.82250453,0.19937218,-0.21806409,-0.35203175,-0.08993805,-0.082474943,0.2145102,-0.18168085,-0.094667678,0.34881757,-0.79284184,-0.50027774,0.66062718,0.76549961,0.17236178,-0.10999931,0.14281888,-0.71909412,0.09512548,-0.7919744,0.7712715,-0.93998921,0.94018426,-0.93441454,-0.96460455,0.967848,0.95445425,0.95126064,-0.21406546,0.32419229,0.13531431,-0.90424666,-0.92485277,-0.83949154,-0.61736144,-0.43833975,0.87435762,0.87649134,0.71248159,-0.95745183,0.82345992,0.042880714,0.064165125,0.4499336,-0.31584724,0.32325471,-0.37187053,-0.94151718,0.78268249,0.93986412,0.87841383,0.11198001,0.7029389,-0.2664425,0.17566918,-0.133676,-0.95941047,0.39806507,-0.25093516,-0.62495507,-0.95143504,0.76379978,-0.97378485,-0.98504629,-0.99243007,-0.48672506,-0.34016068,0.010376083,-0.000504333,-0.99805352,-0.9795698,-0.99913642,-0.99765785,-0.99191603,-0.44,-0.52,0.001854241,-0.22655581,-0.13055314,-0.57065139,-0.99834544,-1,-1,0.2284455,-0.042493199,-0.99787118,-1,-0.92972984,0.2530587,0.043930446,-0.29629097,0.61069197,-0.42039075,-0.58967638,LAYING
-0.96892707,-0.94313386,-0.96075046,-0.78793537,0.81404477,0.67894766,0.82250453,-0.072005031,-0.25158747,-0.399797,0.12101572,-0.13150128,0.38475878,0.084551683,0.056975731,-0.26546914,-0.66530551,-0.49387952,0.64899689,0.76912002,0.12109865,-0.14148393,0.15293237,-1,-0.31211573,-0.74281141,0.72628729,-0.41815584,0.41626569,-0.91558514,-0.97544039,0.967848,0.97767751,0.96275109,-0.33251373,0.62495186,-0.28156757,-0.93905803,-0.96498372,-0.9004353,-0.7819162,-0.62247182,0.85893801,0.8477388,0.62712156,-1,0.68774249,-0.21077841,0.11371186,-0.18394605,0.22464391,-0.19304099,-0.48311952,-0.97018188,0.98576986,0.97925451,0.98243869,0.2192484,0.24255608,0.10083328,-0.10539924,0.23010323,-0.96021603,0.30472509,-0.34691228,-0.81264366,-0.98592779,0.59478526,-0.96117027,-0.97874588,-0.99859297,-0.13439262,-0.19492125,0.08562022,0.11105766,-0.99837322,-0.99734124,-0.99956222,-0.99913698,-0.99863565,-0.08,-0.32,0.15951793,-0.065313707,0.001608713,-0.30151627,-0.99918543,-1,-1,0.042869415,-0.10363088,-0.99948272,-1,-0.98319864,0.39982287,-0.54579143,-0.22098706,0.60620571,-0.41275545,-0.5977146,LAYING
